video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
RealVideo-RealAudio-African-men-id01933-00028,0.2636965215206146,0.14464415609836578,0.33792349696159363,0.0642237663269043,0.17007198929786682,0.21527698636054993,0.2830490469932556,,,0.88564133644104,1.0,1.0,0.6011971831321716,0.9584121704101562,1.2124505043029785,0.2637076675891876,"[0.14464415609836578, 0.2400473952293396, 0.18080416321754456, 0.2183045744895935, 0.2720564007759094, 0.206194207072258, 0.15933983027935028, 0.26580244302749634, 0.3319455683231354, 0.3227902054786682, 0.2940417230129242, 0.30921679735183716, 0.2998752295970917, 0.3126705288887024, 0.33792349696159363, 0.32348769903182983]"
RealVideo-RealAudio-African-men-id01972-00078,0.2979220151901245,0.1586761474609375,0.36807411909103394,0.06354193389415741,0.20967945456504822,0.2669726610183716,0.3141137361526489,,,0.9095364212989807,1.0,1.0,0.6086728572845459,0.9522156119346619,1.183873176574707,0.2977898120880127,"[0.1586761474609375, 0.2539268732070923, 0.17775273323059082, 0.24160616099834442, 0.27132123708724976, 0.30894970893859863, 0.290982186794281, 0.29470372200012207, 0.3294331431388855, 0.36366382241249084, 0.3480907678604126, 0.36250948905944824, 0.3395889401435852, 0.36807411909103394, 0.3381950557231903, 0.3192777633666992]"
RealVideo-RealAudio-African-men-id02005-00052,0.2755214273929596,0.15236663818359375,0.389678418636322,0.07916399836540222,0.1850941777229309,0.20876964926719666,0.28202515840530396,,,0.915189802646637,1.0,1.0,0.5845705270767212,0.9331037402153015,1.2020361423492432,0.27544912695884705,"[0.20978426933288574, 0.2161536067724228, 0.15236663818359375, 0.2007550597190857, 0.16943329572677612, 0.2057257890701294, 0.2712536156177521, 0.22369399666786194, 0.34593528509140015, 0.295929491519928, 0.2927967309951782, 0.389678418636322, 0.349149614572525, 0.35614848136901855, 0.36737847328186035, 0.3621601462364197]"
RealVideo-RealAudio-African-men-id02040-00476,0.33644533157348633,0.21895860135555267,0.3776799440383911,0.045966971665620804,0.27080225944519043,0.32386255264282227,0.35769718885421753,,,0.9095410704612732,1.0,1.0,0.5702964067459106,0.960472583770752,1.1513808965682983,0.3362988829612732,"[0.3264024257659912, 0.3162429928779602, 0.2748814821243286, 0.21895860135555267, 0.26672300696372986, 0.33844274282455444, 0.34138625860214233, 0.37218815088272095, 0.3776799440383911, 0.37205618619918823, 0.36095428466796875, 0.35861557722091675, 0.37336158752441406, 0.36894693970680237, 0.3567788004875183, 0.3595062494277954]"
RealVideo-RealAudio-African-men-id02316-00094,0.25671514868736267,0.20137058198451996,0.3120757043361664,0.029874034225940704,0.2213687300682068,0.23975488543510437,0.25125473737716675,,,0.9359678030014038,1.0,1.0,0.563414990901947,0.9512643814086914,1.2190184593200684,0.25673043727874756,"[0.22671213746070862, 0.21602533757686615, 0.20137058198451996, 0.24878555536270142, 0.2392706722021103, 0.2537239193916321, 0.24768242239952087, 0.24590171873569489, 0.3120757043361664, 0.275696337223053, 0.2906605005264282, 0.266762912273407, 0.267494261264801, 0.2976507544517517, 0.23991629481315613, 0.2777131497859955]"
RealVideo-RealAudio-African-men-id04727-00007,0.3195633888244629,0.1801554560661316,0.42453891038894653,0.07619575411081314,0.20659014582633972,0.27744829654693604,0.3384783864021301,,,0.8488495945930481,1.0,1.0,0.5892776250839233,0.9403062462806702,1.164884090423584,0.3195570111274719,"[0.1801554560661316, 0.19551485776901245, 0.217665433883667, 0.25619950890541077, 0.29125794768333435, 0.28453123569488525, 0.3382114768028259, 0.4096592664718628, 0.42453891038894653, 0.3760111331939697, 0.3715030550956726, 0.33874526619911194, 0.3678399622440338, 0.36592209339141846, 0.39260488748550415, 0.3026534616947174]"
RealVideo-RealAudio-African-women-id00359-00053,0.2787066698074341,0.09794844686985016,0.3658572733402252,0.08010570704936981,0.1916590929031372,0.20516878366470337,0.3146545886993408,,,0.84184730052948,1.0,1.0,0.5862094163894653,0.936749279499054,1.1993988752365112,0.2786356806755066,"[0.09794844686985016, 0.2683488130569458, 0.24979357421398163, 0.20797766745090485, 0.19674213230609894, 0.18867364525794983, 0.19464455544948578, 0.33721065521240234, 0.3458523750305176, 0.30384209752082825, 0.3365374207496643, 0.3658572733402252, 0.325467050075531, 0.34019386768341064, 0.3563340902328491, 0.3438833951950073]"
RealVideo-RealAudio-African-women-id00568-00384,0.2818851172924042,0.1590704768896103,0.37011414766311646,0.05165175721049309,0.23550882935523987,0.2648337185382843,0.27718082070350647,,,0.9473978877067566,1.0,1.0,0.6793743968009949,0.9272745251655579,1.1977075338363647,0.28189194202423096,"[0.2567009925842285, 0.3385505676269531, 0.2685263752937317, 0.3625601530075073, 0.1590704768896103, 0.27267026901245117, 0.2664264440536499, 0.29189392924308777, 0.29854875802993774, 0.28169137239456177, 0.21431666612625122, 0.26312965154647827, 0.2654017508029938, 0.29522329568862915, 0.37011414766311646, 0.30533695220947266]"
RealVideo-RealAudio-African-women-id00592-00017,0.2954466938972473,0.2188018262386322,0.34364014863967896,0.032547395676374435,0.26636752486228943,0.2792336642742157,0.29368066787719727,,,0.9322012662887573,1.0,1.0,0.6312924027442932,0.9309225678443909,1.1867635250091553,0.2954065799713135,"[0.28242599964141846, 0.30233702063560486, 0.31145843863487244, 0.2757515013217926, 0.34364014863967896, 0.2188018262386322, 0.259768545627594, 0.3019951283931732, 0.29430875182151794, 0.28039437532424927, 0.293052613735199, 0.27296650409698486, 0.33412402868270874, 0.3324154019355774, 0.33808234333992004, 0.2856248617172241]"
RealVideo-RealAudio-African-women-id00832-00078,0.27145272493362427,0.19284558296203613,0.32896897196769714,0.035465944558382034,0.237702414393425,0.25043725967407227,0.26838964223861694,,,0.8661011457443237,1.0,1.0,0.5994055867195129,0.9551143050193787,1.206768274307251,0.2714143395423889,"[0.23685891926288605, 0.3181416392326355, 0.310918390750885, 0.32896897196769714, 0.2987614870071411, 0.2949167788028717, 0.250515878200531, 0.19284558296203613, 0.2954272925853729, 0.2625041604042053, 0.23854590952396393, 0.2512432932853699, 0.25020134449005127, 0.27661457657814026, 0.2742347717285156, 0.26254451274871826]"
RealVideo-RealAudio-African-women-id01532-00065,0.3170677423477173,0.26624447107315063,0.3771283030509949,0.02912261337041855,0.2817932069301605,0.3014565110206604,0.3170583248138428,,,0.856942355632782,1.0,1.0,0.5457017421722412,0.9658229351043701,1.168451189994812,0.3170541524887085,"[0.2870529890060425, 0.36295363306999207, 0.26624447107315063, 0.32845568656921387, 0.2999967932701111, 0.27653342485427856, 0.3771283030509949, 0.3141912519931793, 0.30437082052230835, 0.3019430637359619, 0.32961928844451904, 0.3108454644680023, 0.3227640986442566, 0.34402352571487427, 0.3199253976345062, 0.32703569531440735]"
RealVideo-RealAudio-African-women-id01661-00059,0.3439067006111145,0.209137961268425,0.3934844434261322,0.04463953897356987,0.30747705698013306,0.33377623558044434,0.3518469035625458,,,0.8160108923912048,1.0,1.0,0.5807884931564331,0.9506315588951111,1.144916296005249,0.34383624792099,"[0.209137961268425, 0.32175344228744507, 0.37910550832748413, 0.3789886236190796, 0.34459489583969116, 0.3048039376735687, 0.35203564167022705, 0.3516581654548645, 0.3377838134765625, 0.3404313325881958, 0.3847225606441498, 0.3830527067184448, 0.3934844434261322, 0.310150146484375, 0.3563845157623291, 0.35441944003105164]"
RealVideo-RealAudio-African-women-id01783-00015,0.292450487613678,0.20839539170265198,0.3795502483844757,0.04180314764380455,0.2506101727485657,0.2645469009876251,0.2964363098144531,,,0.8334503769874573,1.0,1.0,0.6589305400848389,0.9569556713104248,1.1890901327133179,0.2922818064689636,"[0.20839539170265198, 0.2734392583370209, 0.30247947573661804, 0.29786360263824463, 0.263510525226593, 0.2542250156402588, 0.24699532985687256, 0.2950090169906616, 0.31031283736228943, 0.2749015986919403, 0.2648923695087433, 0.3795502483844757, 0.32749319076538086, 0.3117016553878784, 0.3236384391784668, 0.3447995185852051]"
RealVideo-RealAudio-African-women-id02071-00195,0.258289635181427,0.22793859243392944,0.29983246326446533,0.025792114436626434,0.23004847764968872,0.24139463901519775,0.24992427229881287,,,0.8721571564674377,1.0,1.0,0.5479453802108765,0.9578869342803955,1.2177833318710327,0.25824785232543945,"[0.2306319773197174, 0.2994326949119568, 0.22793859243392944, 0.2422092854976654, 0.24423086643218994, 0.22946497797966003, 0.2556176781654358, 0.2799761891365051, 0.2408929169178009, 0.257546067237854, 0.2580863833427429, 0.29983246326446533, 0.2415618896484375, 0.2872883081436157, 0.24196645617485046, 0.29595720767974854]"
RealVideo-RealAudio-African-women-id04245-00072,0.29235216975212097,0.19884848594665527,0.3929755985736847,0.059337470680475235,0.21802741289138794,0.25303584337234497,0.28952673077583313,,,0.865500807762146,1.0,1.0,0.715829074382782,0.9331507086753845,1.1886705160140991,0.29234302043914795,"[0.21226708590984344, 0.37729352712631226, 0.28453755378723145, 0.22378773987293243, 0.25928786396980286, 0.28341981768608093, 0.3021160364151001, 0.19884848594665527, 0.30127769708633423, 0.28206437826156616, 0.37065207958221436, 0.2945159077644348, 0.2342797964811325, 0.3596104681491852, 0.30070045590400696, 0.3929755985736847]"
RealVideo-RealAudio-African-women-id04736-00083,0.2741544246673584,0.18730157613754272,0.3198654353618622,0.036329470574855804,0.228068009018898,0.25853124260902405,0.29032158851623535,,,0.9112583994865417,1.0,1.0,0.5833097100257874,0.9513906836509705,1.204514741897583,0.27418816089630127,"[0.2296489179134369, 0.2632156014442444, 0.22648710012435913, 0.29524415731430054, 0.29214632511138916, 0.2893858850002289, 0.3133893609046936, 0.2514215111732483, 0.26090115308761597, 0.263528048992157, 0.18730157613754272, 0.29901885986328125, 0.3198654353618622, 0.30327045917510986, 0.3003889322280884, 0.2912573218345642]"
RealVideo-RealAudio-African-women-id04820-00015,0.28382641077041626,0.20813235640525818,0.32872438430786133,0.03241892531514168,0.24420523643493652,0.27132725715637207,0.2865934371948242,,,0.8896086812019348,1.0,1.0,0.5619415640830994,0.9288017153739929,1.1965240240097046,0.2837672829627991,"[0.23911277949810028, 0.28271299600601196, 0.27662843465805054, 0.20813235640525818, 0.3157796263694763, 0.29627683758735657, 0.28516605496406555, 0.2880207896232605, 0.31116199493408203, 0.27566662430763245, 0.29593831300735474, 0.25830915570259094, 0.31344810128211975, 0.31684601306915283, 0.24929770827293396, 0.32872438430786133]"
RealVideo-RealAudio-Caucasian (American)-men-id00088-00005,0.25168800354003906,0.11344042420387268,0.3470243215560913,0.07835648953914642,0.1680477112531662,0.18764322996139526,0.24293845891952515,,,0.9378157258033752,1.0,1.0,0.5409443378448486,0.9621567130088806,1.221799373626709,0.25174444913864136,"[0.1666342318058014, 0.11344042420387268, 0.169461190700531, 0.22476227581501007, 0.17316755652427673, 0.19246846437454224, 0.2148497849702835, 0.19738762080669403, 0.2611146569252014, 0.32589197158813477, 0.32433658838272095, 0.3470243215560913, 0.3320494294166565, 0.32762739062309265, 0.3155443072319031, 0.34124815464019775]"
RealVideo-RealAudio-Caucasian (American)-men-id00529-00409,0.2802846431732178,0.15509849786758423,0.37545400857925415,0.05901051685214043,0.20910859107971191,0.24230685830116272,0.2871893644332886,,,0.8986586332321167,1.0,1.0,0.5877984762191772,0.950389564037323,1.198830246925354,0.2803141176700592,"[0.21433593332767487, 0.2731543183326721, 0.2451949119567871, 0.3246471881866455, 0.23364272713661194, 0.2535780072212219, 0.20388123393058777, 0.15509849786758423, 0.2845728099346161, 0.28980594873428345, 0.32187777757644653, 0.31177112460136414, 0.37545400857925415, 0.34246528148651123, 0.32464152574539185, 0.3304330110549927]"
RealVideo-RealAudio-Caucasian (American)-men-id00696-00005,0.26710712909698486,0.20883604884147644,0.3201445937156677,0.03386589512228966,0.21843095123767853,0.24138762056827545,0.2761784493923187,,,0.8713875412940979,1.0,1.0,0.6648468375205994,0.9691499471664429,1.2103958129882812,0.2670871317386627,"[0.20883604884147644, 0.27409955859184265, 0.2969742715358734, 0.2580070495605469, 0.2313937544822693, 0.2243064045906067, 0.21255549788475037, 0.24471890926361084, 0.29223281145095825, 0.291075736284256, 0.30086803436279297, 0.2819380760192871, 0.3201445937156677, 0.2782573401927948, 0.26489314436912537, 0.29341310262680054]"
RealVideo-RealAudio-Caucasian (American)-men-id00971-00253,0.26371830701828003,0.17457932233810425,0.3192982077598572,0.042388901114463806,0.21388331055641174,0.22533680498600006,0.27141520380973816,,,0.8667048811912537,1.0,1.0,0.7212051749229431,0.9317496418952942,1.2130272388458252,0.26371142268180847,"[0.20487654209136963, 0.3192982077598572, 0.29233866930007935, 0.2940390110015869, 0.3070371150970459, 0.22542794048786163, 0.17457932233810425, 0.2569998502731323, 0.2697752118110657, 0.30903828144073486, 0.30717772245407104, 0.22289007902145386, 0.22506341338157654, 0.2641298174858093, 0.27305519580841064, 0.2737666964530945]"
RealVideo-RealAudio-Caucasian (American)-men-id01124-00063,0.19497691094875336,0.15710553526878357,0.23887532949447632,0.023473193868994713,0.1649930328130722,0.18050673604011536,0.19579216837882996,,,0.84130859375,1.0,1.0,0.8311609625816345,0.9653039574623108,1.2687492370605469,0.19507357478141785,"[0.1628272831439972, 0.18249261379241943, 0.22118869423866272, 0.18581271171569824, 0.20569413900375366, 0.15710553526878357, 0.20179937779903412, 0.19390836358070374, 0.22747290134429932, 0.1851934939622879, 0.16715878248214722, 0.23887532949447632, 0.20443573594093323, 0.19767597317695618, 0.17454910278320312, 0.21344050765037537]"
RealVideo-RealAudio-Caucasian (American)-men-id01168-00028,0.31871089339256287,0.2689182460308075,0.40193408727645874,0.03588160127401352,0.2842601537704468,0.29083219170570374,0.30792877078056335,,,0.8507220149040222,1.0,1.0,0.5640038847923279,0.9372807145118713,1.1669073104858398,0.3185650408267975,"[0.2689182460308075, 0.34985947608947754, 0.35188591480255127, 0.3044692873954773, 0.36974766850471497, 0.40193408727645874, 0.30206426978111267, 0.3113882541656494, 0.3039828836917877, 0.29104700684547424, 0.28291013836860657, 0.34109175205230713, 0.32250744104385376, 0.2856101393699646, 0.2901877760887146, 0.32176992297172546]"
RealVideo-RealAudio-Caucasian (American)-men-id01182-00167,0.2698742151260376,0.18978773057460785,0.37175220251083374,0.054112762212753296,0.20157025754451752,0.2376888245344162,0.2565750181674957,,,0.8516234159469604,1.0,1.0,0.6695095300674438,0.9467297792434692,1.2076199054718018,0.26996782422065735,"[0.18978773057460785, 0.19868801534175873, 0.2479192316532135, 0.3236713111400604, 0.2650905251502991, 0.29814350605010986, 0.2480594962835312, 0.29551050066947937, 0.2454058825969696, 0.23826998472213745, 0.23594534397125244, 0.2044524997472763, 0.2780451774597168, 0.3290612995624542, 0.37175220251083374, 0.34818482398986816]"
RealVideo-RealAudio-Caucasian (American)-men-id01211-00023,0.3077809810638428,0.19880011677742004,0.3744313716888428,0.06139303371310234,0.2084987759590149,0.2787381410598755,0.3089918792247772,,,0.9084456562995911,1.0,1.0,0.5405682921409607,0.9645113945007324,1.175560712814331,0.3077593445777893,"[0.21717792749404907, 0.1998196244239807, 0.2890235483646393, 0.297627329826355, 0.19880011677742004, 0.2971106171607971, 0.27758604288101196, 0.27912217378616333, 0.32035642862319946, 0.36039382219314575, 0.355932354927063, 0.36500775814056396, 0.3683880567550659, 0.364000141620636, 0.35971859097480774, 0.3744313716888428]"
RealVideo-RealAudio-Caucasian (American)-men-id01239-00280,0.2727668285369873,0.15164680778980255,0.38706445693969727,0.08521267026662827,0.18364161252975464,0.2004125416278839,0.251003623008728,,,0.9036003351211548,1.0,1.0,0.6420467495918274,0.9375498294830322,1.2040389776229858,0.27270233631134033,"[0.17472974956035614, 0.15164680778980255, 0.20273694396018982, 0.23377715051174164, 0.19255346059799194, 0.24333710968494415, 0.21168926358222961, 0.19343936443328857, 0.2644504904747009, 0.2586701512336731, 0.38706445693969727, 0.35953235626220703, 0.36351829767227173, 0.3746820092201233, 0.37672188878059387, 0.3757200837135315]"
RealVideo-RealAudio-Caucasian (American)-men-id03525-00048,0.28887972235679626,0.21916791796684265,0.3590105175971985,0.04643974080681801,0.23619551956653595,0.24969559907913208,0.2740418314933777,,,0.8879437446594238,1.0,1.0,0.6661587953567505,0.969632625579834,1.1919786930084229,0.28886401653289795,"[0.24568897485733032, 0.2748705744743347, 0.25938624143600464, 0.21916791796684265, 0.34562253952026367, 0.27321311831474304, 0.2700503468513489, 0.236066073179245, 0.25103113055229187, 0.2363249659538269, 0.33067214488983154, 0.3590105175971985, 0.3388378620147705, 0.33360204100608826, 0.3309650421142578, 0.3175660967826843]"
RealVideo-RealAudio-Caucasian (American)-men-id04073-00021,0.2695571780204773,0.21073180437088013,0.32577812671661377,0.03269585594534874,0.23536550998687744,0.2490842342376709,0.2634822428226471,,,0.850551962852478,1.0,1.0,0.8266681432723999,0.9394198656082153,1.2083858251571655,0.2695849537849426,"[0.21073180437088013, 0.2548927664756775, 0.30886757373809814, 0.22966368496418, 0.27702808380126953, 0.2504284083843231, 0.24106734991073608, 0.24505174160003662, 0.25564324855804443, 0.3224322199821472, 0.28919923305511475, 0.2871694564819336, 0.28809264302253723, 0.25554755330085754, 0.27132123708724976, 0.32577812671661377]"
RealVideo-RealAudio-Caucasian (American)-men-id04216-00470,0.30636006593704224,0.23011456429958344,0.37021729350090027,0.044789623469114304,0.24387037754058838,0.2744606137275696,0.31024491786956787,,,0.8569254875183105,1.0,1.0,0.5771831274032593,0.9614382982254028,1.1772569417953491,0.3062897026538849,"[0.2792021930217743, 0.26023584604263306, 0.23011456429958344, 0.2310701310634613, 0.29975655674934387, 0.30548837780952454, 0.31057894229888916, 0.25667062401771545, 0.30991092324256897, 0.3289033770561218, 0.366847962141037, 0.3289780020713806, 0.3422486484050751, 0.36062687635421753, 0.37021729350090027, 0.3209109902381897]"
RealVideo-RealAudio-Caucasian (American)-women-id00272-00195,0.28773874044418335,0.22327789664268494,0.3829478919506073,0.04386921226978302,0.23639312386512756,0.2613218426704407,0.28085261583328247,,,0.8891274333000183,1.0,1.0,0.6221362948417664,0.9182560443878174,1.192993402481079,0.2877858281135559,"[0.2364526093006134, 0.25467750430107117, 0.22327789664268494, 0.28678762912750244, 0.23633363842964172, 0.2677251696586609, 0.3182032108306885, 0.3192828297615051, 0.32682135701179504, 0.30287766456604004, 0.34986770153045654, 0.3829478919506073, 0.2749175727367401, 0.26353663206100464, 0.26468580961227417, 0.2954246401786804]"
RealVideo-RealAudio-Caucasian (American)-women-id00381-00030,0.2750168442726135,0.16895785927772522,0.34133124351501465,0.043355729430913925,0.24375846982002258,0.25672706961631775,0.2694062292575836,,,1.049321174621582,1.0,1.0,0.5859916806221008,0.8973153829574585,1.2036447525024414,0.2749796509742737,"[0.16895785927772522, 0.26040902733802795, 0.24541163444519043, 0.2750558853149414, 0.2721538543701172, 0.2691875696182251, 0.3354296386241913, 0.34133124351501465, 0.31246447563171387, 0.24568124115467072, 0.26962488889694214, 0.2932811975479126, 0.24210529029369354, 0.26545941829681396, 0.33740347623825073, 0.26631245017051697]"
RealVideo-RealAudio-Caucasian (American)-women-id00680-00110,0.25514745712280273,0.1417064070701599,0.3553892970085144,0.08950728178024292,0.14646854996681213,0.16913166642189026,0.26905903220176697,,,0.9103303551673889,1.0,1.0,0.5370098352432251,0.9702011346817017,1.2184690237045288,0.2551525831222534,"[0.15082646906375885, 0.16757787764072418, 0.1876322478055954, 0.18160253763198853, 0.14211061596870422, 0.2304023951292038, 0.1417064070701599, 0.16964960098266602, 0.3535560369491577, 0.331046462059021, 0.3463512659072876, 0.3553892970085144, 0.35493987798690796, 0.30771565437316895, 0.33676448464393616, 0.3250880837440491]"
RealVideo-RealAudio-Caucasian (American)-women-id00752-00340,0.3104282319545746,0.26704663038253784,0.36615774035453796,0.03281436860561371,0.27510011196136475,0.2893190383911133,0.2980637550354004,,,0.838540256023407,1.0,1.0,0.8310455083847046,0.9594191312789917,1.1740541458129883,0.3104725182056427,"[0.2961043119430542, 0.36062559485435486, 0.278865784406662, 0.297402560710907, 0.3309805989265442, 0.36615774035453796, 0.26704663038253784, 0.2748984694480896, 0.35184788703918457, 0.3515578508377075, 0.29280346632003784, 0.2987249493598938, 0.30340948700904846, 0.3255694508552551, 0.2753017544746399, 0.2955551743507385]"
RealVideo-RealAudio-Caucasian (American)-women-id00842-00043,0.290999174118042,0.19671951234340668,0.3401654362678528,0.04586024582386017,0.22941434383392334,0.25165650248527527,0.31435200572013855,,,0.8904896378517151,1.0,1.0,0.5518767237663269,0.9682462811470032,1.1902260780334473,0.29101690649986267,"[0.19671951234340668, 0.25151747465133667, 0.2813175320625305, 0.25170284509658813, 0.314247727394104, 0.3278007507324219, 0.3208552896976471, 0.28256121277809143, 0.229367196559906, 0.22946147620677948, 0.3401654362678528, 0.3144562840461731, 0.3386508524417877, 0.3359435796737671, 0.322534441947937, 0.3186850845813751]"
RealVideo-RealAudio-Caucasian (American)-women-id01075-00160,0.25238287448883057,0.16540229320526123,0.30660349130630493,0.04908020421862602,0.1737927496433258,0.23351241648197174,0.2608845829963684,,,0.9069867730140686,1.0,1.0,0.8286879658699036,0.9182780385017395,1.2221921682357788,0.2524498403072357,"[0.16540229320526123, 0.3047427833080292, 0.24701359868049622, 0.19769543409347534, 0.17092490196228027, 0.2890971302986145, 0.17666058242321014, 0.27293893694877625, 0.30660349130630493, 0.2613668441772461, 0.2604023516178131, 0.2454514056444168, 0.2556975483894348, 0.2872474789619446, 0.2927643656730652, 0.30411654710769653]"
