video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
RealVideo-RealAudio-African-men-id01933-00028,0.2972024083137512,0.018632985651493073,0.40016889572143555,0.09961360692977905,0.1944708377122879,0.25908035039901733,0.32892701029777527,,,1.3175745010375977,1.0,1.0,0.3600602149963379,0.8251386880874634,1.183008074760437,0.29727494716644287,"[0.018632985651493073, 0.20607678592205048, 0.19696353375911713, 0.31905597448349, 0.31571289896965027, 0.19197814166545868, 0.33879804611206055, 0.31029218435287476, 0.3679807782173157, 0.3751824200153351, 0.2767482101917267, 0.34147030115127563, 0.3389960527420044, 0.40016889572143555, 0.3825334310531616, 0.3746480941772461]"
RealVideo-RealAudio-African-men-id01972-00078,0.131483793258667,0.00011441949754953384,0.32299020886421204,0.09794609248638153,0.0286715067923069,0.047071512788534164,0.10900720953941345,,,2.4366910457611084,1.0,1.0,0.4285930097103119,0.7696067690849304,1.3159332275390625,0.13148856163024902,"[0.12649166584014893, 0.22448596358299255, 0.1612359881401062, 0.21279872953891754, 0.32299020886421204, 0.24967065453529358, 0.12094655632972717, 0.08046066761016846, 0.0935615599155426, 0.2666704058647156, 0.022996006533503532, 0.09706787019968033, 0.04071127623319626, 0.03434700518846512, 0.049191590398550034, 0.00011441949754953384]"
RealVideo-RealAudio-African-men-id02005-00052,0.16433317959308624,0.005092320963740349,0.3801238536834717,0.11333686858415604,0.011603187769651413,0.07654884457588196,0.1624847799539566,,,2.0242879390716553,1.0,1.0,0.38387537002563477,0.7974190711975098,1.2899458408355713,0.16439805924892426,"[0.006384264677762985, 0.24915504455566406, 0.08487741649150848, 0.25696954131126404, 0.15725021064281464, 0.14925962686538696, 0.1713438630104065, 0.3801238536834717, 0.159900963306427, 0.05156312137842178, 0.005092320963740349, 0.28947359323501587, 0.01682211086153984, 0.1693672239780426, 0.1650685966014862, 0.3166792392730713]"
RealVideo-RealAudio-African-men-id02040-00476,0.3136013150215149,0.09537312388420105,0.4416077733039856,0.10337234288454056,0.19789226353168488,0.2211621105670929,0.3273136019706726,,,1.5877152681350708,1.0,1.0,0.42656776309013367,0.8215423226356506,1.1686259508132935,0.3136013150215149,"[0.09537312388420105, 0.37902939319610596, 0.34907740354537964, 0.28041374683380127, 0.21616029739379883, 0.22282937169075012, 0.19319695234298706, 0.302083283662796, 0.41548359394073486, 0.4416077733039856, 0.43426620960235596, 0.3698599934577942, 0.399888813495636, 0.2025875747203827, 0.410213828086853, 0.30554983019828796]"
RealVideo-RealAudio-African-men-id02316-00094,0.13765200972557068,-0.09978476166725159,0.41761964559555054,0.16375288367271423,-0.0481191948056221,0.004415066912770271,0.10063546895980835,,,2.603184938430786,1.0,1.0,0.40877407789230347,0.7186645269393921,1.3075428009033203,0.13777363300323486,"[0.11988392472267151, 0.26136937737464905, 0.30940061807632446, 0.2905448079109192, 0.2310076206922531, 0.08138701319694519, 0.2838817238807678, 0.41761964559555054, 0.3328598737716675, -0.03745977580547333, 0.03458579629659653, 0.027089044451713562, 0.004408813547343016, -0.09978476166725159, -0.058778613805770874, 0.004417151212692261]"
RealVideo-RealAudio-African-men-id04727-00007,0.19608837366104126,-0.03703742101788521,0.4197775721549988,0.1068749874830246,0.07122848182916641,0.16018140316009521,0.20081546902656555,,,1.9645200967788696,1.0,1.0,0.46059006452560425,0.7375595569610596,1.2653870582580566,0.19608156383037567,"[-0.03703742101788521, 0.24795755743980408, 0.012255983427166939, 0.18851515650749207, 0.17939159274101257, 0.24312418699264526, 0.26097244024276733, 0.4197775721549988, 0.27927279472351074, 0.23983560502529144, 0.18666918575763702, 0.2705482840538025, 0.1338588446378708, 0.13020098209381104, 0.21311579644680023, 0.16895559430122375]"
RealVideo-RealAudio-African-women-id00359-00053,0.07361119240522385,-0.23208355903625488,0.28419601917266846,0.12628526985645294,-0.036366891115903854,0.024069800972938538,0.06849046051502228,,,2.487330436706543,1.0,1.0,0.4316314160823822,0.700494647026062,1.3582309484481812,0.07364439219236374,"[-0.23208355903625488, 0.07186874002218246, -0.06288179755210876, 0.031691066920757294, 0.0012060031294822693, 0.044072579592466354, 0.19896847009658813, 0.07203854620456696, 0.13090334832668304, 0.05385902523994446, 0.0651121735572815, 0.08550775051116943, -0.009851984679698944, 0.17385834455490112, 0.26931434869766235, 0.28419601917266846]"
RealVideo-RealAudio-African-women-id00568-00384,0.2514072060585022,0.028240542858839035,0.4533361792564392,0.1111210510134697,0.12638121843338013,0.17300200462341309,0.26898255944252014,,,1.4988652467727661,1.0,1.0,0.520067036151886,0.6692740321159363,1.2204277515411377,0.2514243721961975,"[0.17505386471748352, 0.3446201682090759, 0.2768632173538208, 0.3128913640975952, 0.2611019015312195, 0.1699748933315277, 0.3573804199695587, 0.4533361792564392, 0.381856769323349, 0.17401105165481567, 0.29514944553375244, 0.24988912045955658, 0.13376928865909576, 0.2893836796283722, 0.11899316310882568, 0.028240542858839035]"
RealVideo-RealAudio-African-women-id00592-00017,0.14604702591896057,-0.05079208314418793,0.4001152515411377,0.1333066076040268,0.0014129322953522205,0.027732115238904953,0.13430190086364746,,,2.237619400024414,1.0,1.0,0.40028098225593567,0.833489179611206,1.3030157089233398,0.14599396288394928,"[0.09705190360546112, 0.26301437616348267, 0.4001152515411377, 0.22705669701099396, 0.2922409176826477, 0.171551913022995, 0.2662329077720642, 0.18260732293128967, 0.28782573342323303, 0.09368064999580383, 0.031473614275455475, 0.002236173488199711, 0.05535959079861641, 0.0005896911025047302, 0.01650761440396309, -0.05079208314418793]"
RealVideo-RealAudio-African-women-id00832-00078,0.12067985534667969,-0.056683287024497986,0.22129720449447632,0.0798167884349823,0.0014406838454306126,0.09778286516666412,0.139297753572464,,,2.32145619392395,1.0,1.0,0.4065650701522827,0.770926296710968,1.3248980045318604,0.12069978564977646,"[-0.056683287024497986, 0.00701696053147316, 0.15561294555664062, 0.13676156103610992, 0.2062765508890152, -0.004135592840611935, 0.18506008386611938, 0.16057756543159485, 0.18966275453567505, 0.22129720449447632, 0.14183396100997925, 0.10963847488164902, 0.08475615829229355, 0.10852517187595367, 0.10212510079145432, 0.18255195021629333]"
RealVideo-RealAudio-African-women-id01532-00065,0.17405861616134644,-0.007581375539302826,0.3620714843273163,0.0918605700135231,0.06144445389509201,0.13848063349723816,0.1795661449432373,,,2.052199363708496,1.0,1.0,0.38950324058532715,0.8564296364784241,1.2833882570266724,0.17405229806900024,"[0.1296864151954651, 0.3620714843273163, 0.1892741620540619, 0.16985812783241272, 0.2659100592136383, 0.14142003655433655, 0.23058603703975677, 0.27341407537460327, -0.007581375539302826, 0.14141204953193665, 0.2134796530008316, 0.1101292073726654, 0.1929968148469925, 0.19198504090309143, 0.012759698554873466, 0.16753636300563812]"
RealVideo-RealAudio-African-women-id01661-00059,0.24523207545280457,0.08472669124603271,0.38472867012023926,0.09497904032468796,0.11678870022296906,0.16911740601062775,0.26041439175605774,,,1.6485658884048462,1.0,1.0,0.43908190727233887,0.815342903137207,1.2263636589050293,0.2453022003173828,"[0.08472669124603271, 0.17186863720417023, 0.2655383348464966, 0.38472867012023926, 0.3175583481788635, 0.1608636975288391, 0.28308355808258057, 0.12500938773155212, 0.3234316110610962, 0.2552904486656189, 0.33312055468559265, 0.2987532913684845, 0.37764739990234375, 0.19005143642425537, 0.10856801271438599, 0.24347296357154846]"
RealVideo-RealAudio-African-women-id01783-00015,0.21678581833839417,0.04375258460640907,0.41642773151397705,0.09278039634227753,0.13270063698291779,0.15779924392700195,0.20263199508190155,,,1.4284697771072388,1.0,1.0,0.4198346436023712,0.7856225967407227,1.249437689781189,0.21678373217582703,"[0.16123968362808228, 0.1383291482925415, 0.2531765401363373, 0.20427986979484558, 0.1921757459640503, 0.25600993633270264, 0.04375258460640907, 0.1723678708076477, 0.2682625949382782, 0.147477924823761, 0.20098412036895752, 0.41642773151397705, 0.33014076948165894, 0.21408002078533173, 0.12707212567329407, 0.34279629588127136]"
RealVideo-RealAudio-African-women-id02071-00195,0.13472692668437958,-0.0697319433093071,0.3156176507472992,0.10951001197099686,-0.01206127181649208,0.06430428475141525,0.1433863639831543,,,2.2130208015441895,1.0,1.0,0.4618995487689972,0.7506991624832153,1.3130415678024292,0.1347382366657257,"[0.142975851893425, 0.1437968909740448, 0.20747452974319458, 0.15327364206314087, 0.2170151174068451, 0.2799220681190491, 0.06341633200645447, 0.12409839779138565, -0.0697319433093071, 0.06460026651620865, 0.20622846484184265, 0.3156176507472992, 0.24066072702407837, -0.022405069321393967, 0.0904054045677185, -0.0017174743115901947]"
RealVideo-RealAudio-African-women-id04245-00072,0.1580946147441864,-0.026169441640377045,0.3019997775554657,0.09470007568597794,0.04074054956436157,0.10621997714042664,0.15533487498760223,,,1.499049186706543,1.0,1.0,0.5009958148002625,0.7359060645103455,1.2957031726837158,0.15836867690086365,"[-0.026169441640377045, 0.3019997775554657, 0.22759997844696045, 0.08341076970100403, 0.15758547186851501, 0.1138230487704277, 0.06727297604084015, 0.014208126813173294, 0.2987666726112366, 0.22499960660934448, 0.13900144398212433, 0.181161031126976, 0.1252828687429428, 0.21337158977985382, 0.15308427810668945, 0.2541157603263855]"
RealVideo-RealAudio-African-women-id04736-00083,0.1431633085012436,0.011678434908390045,0.3479606509208679,0.09350292384624481,0.0314999558031559,0.06550349295139313,0.13711288571357727,,,1.897670865058899,1.0,1.0,0.36576324701309204,0.8184655904769897,1.3071961402893066,0.14327508211135864,"[0.07523538172245026, 0.14170102775096893, 0.1325247436761856, 0.2144007384777069, 0.1911637783050537, 0.3479606509208679, 0.21752144396305084, 0.221094012260437, 0.2196727842092514, 0.2024882733821869, 0.13047760725021362, 0.03295217081904411, 0.011678434908390045, 0.05153433606028557, 0.07015988230705261, 0.030047742649912834]"
RealVideo-RealAudio-African-women-id04820-00015,0.11595238000154495,-0.08462443947792053,0.31512200832366943,0.12190515547990799,-0.019829319790005684,0.04139244928956032,0.100183866918087,,,2.3056998252868652,1.0,1.0,0.3609866499900818,0.6803027391433716,1.3266520500183105,0.11601255089044571,"[0.27892225980758667, 0.11862494796514511, 0.31512200832366943, 0.15719056129455566, 0.27432578802108765, 0.09571178257465363, 0.15538543462753296, 0.28827083110809326, 0.011243719607591629, 0.03104197233915329, 0.04484260827302933, 0.0542408712208271, 0.061186112463474274, 0.10465595126152039, -0.08462443947792053, -0.050902359187603]"
RealVideo-RealAudio-Caucasian (American)-men-id00088-00005,0.117249995470047,-0.018326930701732635,0.3033294975757599,0.09744539111852646,-0.010823005810379982,0.02692152000963688,0.11520104110240936,,,2.112785577774048,1.0,1.0,0.38735660910606384,0.7734887599945068,1.3267967700958252,0.11737276613712311,"[-0.018326930701732635, -0.013911930844187737, 0.028027325868606567, 0.2025212198495865, 0.13789960741996765, 0.023604102432727814, -0.007734079845249653, 0.09512875974178314, 0.18259242177009583, 0.20551079511642456, 0.117447130382061, 0.23232364654541016, 0.3033294975757599, 0.11295495182275772, 0.08458931744098663, 0.19004406034946442]"
RealVideo-RealAudio-Caucasian (American)-men-id00529-00409,0.21259045600891113,0.09888100624084473,0.42087459564208984,0.08239534497261047,0.11703365296125412,0.14003810286521912,0.2388889491558075,,,1.9085496664047241,1.0,1.0,0.32288745045661926,0.7388485074043274,1.2532308101654053,0.21261906623840332,"[0.12104378640651703, 0.13179564476013184, 0.26146259903907776, 0.42087459564208984, 0.14278557896614075, 0.24666827917099, 0.24023973941802979, 0.09888100624084473, 0.24518972635269165, 0.11302351951599121, 0.24218514561653137, 0.237538143992424, 0.16462266445159912, 0.2820880115032196, 0.2532971203327179, 0.19975170493125916]"
RealVideo-RealAudio-Caucasian (American)-men-id00696-00005,0.2117917835712433,0.08040694892406464,0.35493695735931396,0.07968755811452866,0.12979313731193542,0.1553308367729187,0.2003042995929718,,,1.685110092163086,1.0,1.0,0.3570111095905304,0.8490304946899414,1.2540271282196045,0.21154659986495972,"[0.13967078924179077, 0.08040694892406464, 0.2902742624282837, 0.2571587562561035, 0.11991550028324127, 0.17976611852645874, 0.27247586846351624, 0.23553968966007233, 0.22084248065948486, 0.16171738505363464, 0.2856988310813904, 0.16386114060878754, 0.35493695735931396, 0.32386314868927, 0.1593914031982422, 0.14314910769462585]"
RealVideo-RealAudio-Caucasian (American)-men-id00971-00253,0.13237076997756958,-0.02684687450528145,0.3568650782108307,0.0985201895236969,0.03547508269548416,0.05083442106842995,0.14203740656375885,,,1.4365696907043457,1.0,1.0,0.6347951292991638,0.7635366320610046,1.3152209520339966,0.13241171836853027,"[0.06474651396274567, 0.3568650782108307, 0.2500342130661011, 0.15487101674079895, 0.1439337134361267, 0.140141099691391, 0.050396598875522614, 0.16430623829364777, 0.14887022972106934, 0.04686761274933815, 0.2130483090877533, 0.024082554504275322, 0.23119032382965088, 0.10444514453411102, 0.05098036304116249, -0.02684687450528145]"
RealVideo-RealAudio-Caucasian (American)-men-id01124-00063,0.1330523043870926,-0.043837837874889374,0.2844257354736328,0.08324823528528214,0.02547626942396164,0.11426646262407303,0.13021168112754822,,,1.0930646657943726,1.0,1.0,0.7008921504020691,0.8274190425872803,1.3153830766677856,0.13301658630371094,"[-0.043837837874889374, 0.13105657696723938, 0.2844257354736328, 0.16474194824695587, 0.11549639701843262, 0.08452170342206955, 0.224033921957016, 0.11504922807216644, 0.1895899772644043, 0.11191816627979279, -0.03356916457414627, 0.1752336323261261, 0.1670314073562622, 0.12936680018901825, 0.18840819597244263, 0.12537021934986115]"
RealVideo-RealAudio-Caucasian (American)-men-id01168-00028,0.24987390637397766,0.029800593852996826,0.39894574880599976,0.10904134809970856,0.0991896316409111,0.21405155956745148,0.25074535608291626,,,1.8175183534622192,1.0,1.0,0.403109610080719,0.742902398109436,1.2218759059906006,0.24987268447875977,"[0.066041499376297, 0.23968437314033508, 0.029800593852996826, 0.22655245661735535, 0.39894574880599976, 0.3971196711063385, 0.22817251086235046, 0.26180630922317505, 0.29089146852493286, 0.3420305550098419, 0.22569867968559265, 0.2921264171600342, 0.17911018431186676, 0.3127250671386719, 0.3749392032623291, 0.1323377639055252]"
RealVideo-RealAudio-Caucasian (American)-men-id01182-00167,0.14357969164848328,-0.03063906729221344,0.24192172288894653,0.07932878285646439,0.057448603212833405,0.09373781085014343,0.15067392587661743,,,1.7708814144134521,1.0,1.0,0.412591814994812,0.7445241808891296,1.3074641227722168,0.14363235235214233,"[0.0385269857943058, 0.2024376094341278, -0.03063906729221344, 0.099297434091568, 0.22816237807273865, 0.0763702243566513, 0.12038064748048782, 0.1794598400592804, 0.22058944404125214, 0.24192172288894653, 0.18908199667930603, 0.19258305430412292, 0.23375795781612396, 0.09574712812900543, 0.08770985901355743, 0.12188799679279327]"
RealVideo-RealAudio-Caucasian (American)-men-id01211-00023,0.22567035257816315,-0.03381102904677391,0.4333477020263672,0.13273973762989044,0.035820797085762024,0.16413655877113342,0.26316583156585693,,,2.020505905151367,1.0,1.0,0.39957234263420105,0.792919933795929,1.2403005361557007,0.22566461563110352,"[0.03397243469953537, -0.03381102904677391, 0.23214413225650787, 0.24557583034038544, 0.03766915947198868, 0.06431163102388382, 0.2596243619918823, 0.19741153717041016, 0.31025323271751404, 0.36729902029037476, 0.26670730113983154, 0.3008033335208893, 0.27552348375320435, 0.27765092253685, 0.4333477020263672, 0.34224259853363037]"
RealVideo-RealAudio-Caucasian (American)-men-id01239-00280,0.23634743690490723,0.10872860997915268,0.3854239583015442,0.07889610528945923,0.14031967520713806,0.18972592055797577,0.24048158526420593,,,1.4753822088241577,1.0,1.0,0.38895630836486816,0.826137125492096,1.234269380569458,0.23643311858177185,"[0.18006107211112976, 0.284686416387558, 0.12221519649028778, 0.194954052567482, 0.25478625297546387, 0.2867833077907562, 0.19597667455673218, 0.19294753670692444, 0.3508133292198181, 0.10872860997915268, 0.3854239583015442, 0.2571297883987427, 0.2513789236545563, 0.15842416882514954, 0.2295842319726944, 0.32766538858413696]"
RealVideo-RealAudio-Caucasian (American)-men-id03525-00048,0.19158808887004852,-0.047494642436504364,0.4355607330799103,0.13529886305332184,0.025668904185295105,0.10492996871471405,0.19278480112552643,,,1.638227939605713,1.0,1.0,0.38867291808128357,0.795910656452179,1.2672884464263916,0.19169515371322632,"[-0.03380027413368225, -0.047494642436504364, 0.08927810192108154, 0.1573622226715088, 0.22222913801670074, 0.18293027579784393, 0.11014725267887115, 0.2161749303340912, 0.1672857403755188, 0.08513808250427246, 0.20263932645320892, 0.2768647074699402, 0.2829086184501648, 0.4355607330799103, 0.40058061480522156, 0.31760454177856445]"
RealVideo-RealAudio-Caucasian (American)-men-id04073-00021,0.32822829484939575,-0.047285065054893494,0.46447330713272095,0.1222640722990036,0.244459867477417,0.2717258930206299,0.37123268842697144,,,1.2680234909057617,1.0,1.0,0.6616323590278625,0.7668961882591248,1.15513014793396,0.32837116718292236,"[-0.047285065054893494, 0.33406198024749756, 0.3739159405231476, 0.29272976517677307, 0.4292696416378021, 0.41122373938560486, 0.37359610199928284, 0.2700502574443817, 0.22376805543899536, 0.4239580035209656, 0.2651516795158386, 0.4082297682762146, 0.3688693046569824, 0.3873561918735504, 0.27228444814682007, 0.46447330713272095]"
RealVideo-RealAudio-Caucasian (American)-men-id04216-00470,0.20406688749790192,-0.03645582124590874,0.3751760721206665,0.1200876235961914,0.07825182378292084,0.13746878504753113,0.1783529818058014,,,1.5609395503997803,1.0,1.0,0.3431530296802521,0.8452916741371155,1.2583298683166504,0.2042379081249237,"[0.169190913438797, 0.04531937092542648, -0.03645582124590874, 0.18751506507396698, 0.20749129354953766, 0.1111842691898346, 0.129337877035141, 0.14978086948394775, 0.1401790827512741, 0.3751760721206665, 0.3263287842273712, 0.3330347537994385, 0.3204636573791504, 0.315979927778244, 0.3457554578781128, 0.1447884887456894]"
RealVideo-RealAudio-Caucasian (American)-women-id00272-00195,0.20501971244812012,-0.008200857788324356,0.3393649458885193,0.11027421057224274,0.028797050938010216,0.1484500914812088,0.221816748380661,,,1.685680627822876,1.0,1.0,0.47351840138435364,0.7127442955970764,1.2581945657730103,0.20503439009189606,"[0.30325257778167725, 0.3393649458885193, 0.2946474552154541, 0.22076542675495148, 0.20856589078903198, 0.2618798017501831, 0.15055079758167267, 0.2783445119857788, 0.142147958278656, 0.19019949436187744, 0.28595805168151855, 0.3323773741722107, 0.22286805510520935, -0.008200857788324356, 0.030158694833517075, 0.027435407042503357]"
RealVideo-RealAudio-Caucasian (American)-women-id00381-00030,0.10102739185094833,-0.09628766030073166,0.2408883273601532,0.09771309047937393,-0.03419073298573494,0.06194797158241272,0.11254771053791046,,,2.388739824295044,1.0,1.0,0.36821162700653076,0.7479864954948425,1.3390558958053589,0.10103797912597656,"[-0.0302593931555748, 0.08059394359588623, 0.14881931245326996, 0.14625100791454315, 0.2408883273601532, 0.10953979194164276, 0.22748689353466034, 0.16918842494487762, 0.0869394838809967, 0.18089257180690765, -0.09628766030073166, 0.08643858134746552, -0.03812207281589508, 0.006010047160089016, 0.18250340223312378, 0.11555563658475876]"
RealVideo-RealAudio-Caucasian (American)-women-id00680-00110,0.27306467294692993,0.06367794424295425,0.4174674153327942,0.09919911623001099,0.14140334725379944,0.235478475689888,0.273252010345459,,,1.765012502670288,1.0,1.0,0.3625732362270355,0.8453184962272644,1.2031891345977783,0.2732260227203369,"[0.11015681177377701, 0.17264989018440247, 0.2719752788543701, 0.27452877163887024, 0.2599146366119385, 0.29747623205184937, 0.32453763484954834, 0.3193661868572235, 0.3678855299949646, 0.37960755825042725, 0.4174674153327942, 0.3997182250022888, 0.24831391870975494, 0.06367794424295425, 0.2400774508714676, 0.22168155014514923]"
RealVideo-RealAudio-Caucasian (American)-women-id00752-00340,0.34197986125946045,0.16405504941940308,0.4180513024330139,0.05896786227822304,0.29495012760162354,0.33179211616516113,0.3502841591835022,,,1.0016354322433472,1.0,1.0,0.7468914985656738,0.8238582015037537,1.1461774110794067,0.34197062253952026,"[0.16405504941940308, 0.32234737277030945, 0.4180513024330139, 0.37673354148864746, 0.33806830644607544, 0.37248849868774414, 0.3544348478317261, 0.26755285263061523, 0.375244140625, 0.3370554447174072, 0.33368098735809326, 0.32612553238868713, 0.3858688175678253, 0.3948665261268616, 0.3461334705352783, 0.3589712381362915]"
RealVideo-RealAudio-Caucasian (American)-women-id00842-00043,0.275386780500412,0.14451326429843903,0.37268778681755066,0.07585380226373672,0.16123878955841064,0.21701034903526306,0.29226434230804443,,,1.5940983295440674,1.0,1.0,0.35801297426223755,0.8605337142944336,1.2023199796676636,0.2753995656967163,"[0.1564721167087555, 0.2186465710401535, 0.3611147701740265, 0.14451326429843903, 0.2848546802997589, 0.29967397451400757, 0.35466790199279785, 0.33738863468170166, 0.37268778681755066, 0.33869656920433044, 0.31615981459617615, 0.1660054475069046, 0.2666518986225128, 0.21210171282291412, 0.3210219144821167, 0.25553134083747864]"
RealVideo-RealAudio-Caucasian (American)-women-id01075-00160,0.3625645041465759,0.21237653493881226,0.44713470339775085,0.06165161356329918,0.2959948182106018,0.32705432176589966,0.378035306930542,,,1.1126686334609985,1.0,1.0,0.7898378968238831,0.7685768604278564,1.1279034614562988,0.3626164197921753,"[0.21237653493881226, 0.3846634030342102, 0.32720500230789185, 0.3266022503376007, 0.44713470339775085, 0.372017502784729, 0.34420832991600037, 0.3237465023994446, 0.4293111264705658, 0.36631542444229126, 0.4377347230911255, 0.38587871193885803, 0.3840530812740326, 0.26824313402175903, 0.40329694747924805, 0.3882449269294739]"
