video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,per_frame_sims
RealVideo-RealAudio-African-men-id01933-00028,0.26369649171829224,0.144644096493721,0.33792346715927124,0.06422378122806549,0.17007197439670563,0.21527700126171112,0.2830490469932556,,,0.8856413960456848,1.0,1.0,"[0.144644096493721, 0.24004730582237244, 0.18080413341522217, 0.21830463409423828, 0.2720564007759094, 0.20619410276412964, 0.1593398153781891, 0.26580244302749634, 0.331945538520813, 0.3227902352809906, 0.2940416932106018, 0.30921685695648193, 0.2998751699924469, 0.3126705288887024, 0.33792346715927124, 0.32348763942718506]"
RealVideo-RealAudio-African-men-id01972-00078,0.29792195558547974,0.15867608785629272,0.3680741786956787,0.0635419487953186,0.2096794843673706,0.2669726014137268,0.31411367654800415,,,0.9095364212989807,1.0,1.0,"[0.15867608785629272, 0.2539268434047699, 0.1777527630329132, 0.2416061908006668, 0.271321177482605, 0.3089495897293091, 0.29098212718963623, 0.2947036027908325, 0.3294330835342407, 0.36366385221481323, 0.34809064865112305, 0.362509548664093, 0.3395889699459076, 0.3680741786956787, 0.3381950557231903, 0.3192777633666992]"
RealVideo-RealAudio-African-men-id02005-00052,0.275521457195282,0.15236659348011017,0.38967835903167725,0.07916399836540222,0.1850942075252533,0.20876967906951904,0.28202518820762634,,,0.9151896238327026,1.0,1.0,"[0.20978432893753052, 0.21615363657474518, 0.15236659348011017, 0.2007550299167633, 0.1694333851337433, 0.205725759267807, 0.27125364542007446, 0.2236940860748291, 0.34593528509140015, 0.2959296405315399, 0.2927967309951782, 0.38967835903167725, 0.34914952516555786, 0.35614848136901855, 0.3673783838748932, 0.36216020584106445]"
RealVideo-RealAudio-African-men-id02040-00476,0.33644533157348633,0.21895860135555267,0.3776800036430359,0.04596696048974991,0.2708023190498352,0.3238625228404999,0.35769712924957275,,,0.9095410704612732,1.0,1.0,"[0.32640236616134644, 0.3162429630756378, 0.2748815417289734, 0.21895860135555267, 0.266723096370697, 0.3384428024291992, 0.3413862884044647, 0.37218815088272095, 0.3776800036430359, 0.37205615639686584, 0.360954225063324, 0.35861554741859436, 0.3733616769313812, 0.36894690990448, 0.35677874088287354, 0.3595062494277954]"
RealVideo-RealAudio-African-men-id02316-00094,0.25671514868736267,0.2013704627752304,0.31207579374313354,0.029874073341488838,0.22136874496936798,0.23975485563278198,0.25125470757484436,,,0.9359678030014038,1.0,1.0,"[0.226712167263031, 0.21602532267570496, 0.2013704627752304, 0.24878543615341187, 0.23927068710327148, 0.25372397899627686, 0.24768252670764923, 0.2459016740322113, 0.31207579374313354, 0.275696337223053, 0.2906605303287506, 0.266762912273407, 0.267494261264801, 0.2976508140563965, 0.23991625010967255, 0.27771317958831787]"
RealVideo-RealAudio-African-men-id04727-00007,0.3195633590221405,0.1801554411649704,0.4245389699935913,0.07619574666023254,0.20659011602401733,0.27744823694229126,0.3384783864021301,,,0.8488494753837585,1.0,1.0,"[0.1801554411649704, 0.1955147385597229, 0.21766549348831177, 0.25619959831237793, 0.2912580072879791, 0.2845311164855957, 0.33821141719818115, 0.4096592366695404, 0.4245389699935913, 0.37601107358932495, 0.371503084897995, 0.3387453854084015, 0.3678399324417114, 0.36592209339141846, 0.3926047086715698, 0.30265337228775024]"
RealVideo-RealAudio-African-women-id00359-00053,0.2787066698074341,0.09794840216636658,0.36585724353790283,0.08010570704936981,0.1916591376066208,0.20516878366470337,0.31465452909469604,,,0.8418474793434143,1.0,1.0,"[0.09794840216636658, 0.2683488130569458, 0.2497936636209488, 0.20797766745090485, 0.19674211740493774, 0.18867367506027222, 0.19464460015296936, 0.3372105658054352, 0.3458523452281952, 0.3038419485092163, 0.3365374505519867, 0.36585724353790283, 0.32546713948249817, 0.34019386768341064, 0.3563340902328491, 0.34388333559036255]"
RealVideo-RealAudio-African-women-id00568-00384,0.2818850874900818,0.15907034277915955,0.3701140880584717,0.05165176838636398,0.23550881445407867,0.2648337185382843,0.27718085050582886,,,0.9473978877067566,1.0,1.0,"[0.2567009925842285, 0.3385505676269531, 0.2685263752937317, 0.3625600039958954, 0.15907034277915955, 0.27267029881477356, 0.2664263844490051, 0.2918938398361206, 0.2985488176345825, 0.28169137239456177, 0.21431663632392883, 0.26312965154647827, 0.2654017508029938, 0.2952234148979187, 0.3701140880584717, 0.30533701181411743]"
RealVideo-RealAudio-African-women-id00592-00017,0.2954466938972473,0.21880176663398743,0.34364014863967896,0.03254741057753563,0.2663675546646118,0.27923375368118286,0.2936805486679077,,,0.9322013258934021,1.0,1.0,"[0.28242599964141846, 0.30233705043792725, 0.3114584982395172, 0.2757514417171478, 0.34364014863967896, 0.21880176663398743, 0.259768545627594, 0.3019951581954956, 0.2943086624145508, 0.2803945243358612, 0.29305240511894226, 0.27296656370162964, 0.3341241478919983, 0.3324153423309326, 0.33808231353759766, 0.28562474250793457]"
RealVideo-RealAudio-African-women-id00832-00078,0.27145272493362427,0.19284553825855255,0.3289690911769867,0.03546600416302681,0.2377023696899414,0.2504371702671051,0.2683897018432617,,,0.866101086139679,1.0,1.0,"[0.2368588000535965, 0.3181416988372803, 0.3109184503555298, 0.3289690911769867, 0.2987614870071411, 0.2949167490005493, 0.25051578879356384, 0.19284553825855255, 0.2954274117946625, 0.26250407099723816, 0.23854592442512512, 0.2512432634830475, 0.2502012848854065, 0.27661457657814026, 0.274234801530838, 0.2625446319580078]"
RealVideo-RealAudio-African-women-id01532-00065,0.3170677423477173,0.2662445902824402,0.3771284222602844,0.029122626408934593,0.28179317712783813,0.301456481218338,0.3170582354068756,,,0.8569424748420715,1.0,1.0,"[0.2870529592037201, 0.36295366287231445, 0.2662445902824402, 0.32845568656921387, 0.2999967336654663, 0.2765333652496338, 0.3771284222602844, 0.3141911029815674, 0.3043707609176636, 0.3019430637359619, 0.32961925864219666, 0.31084540486335754, 0.3227640986442566, 0.3440234661102295, 0.31992536783218384, 0.32703569531440735]"
RealVideo-RealAudio-African-women-id01661-00059,0.3439067006111145,0.2091379016637802,0.3934844136238098,0.04463954269886017,0.3074769973754883,0.3337763249874115,0.351846843957901,,,0.8160110116004944,1.0,1.0,"[0.2091379016637802, 0.32175350189208984, 0.37910544872283936, 0.3789885938167572, 0.34459495544433594, 0.30480384826660156, 0.3520355820655823, 0.3516581058502197, 0.33778393268585205, 0.3404313027858734, 0.38472259044647217, 0.38305264711380005, 0.3934844136238098, 0.310150146484375, 0.35638463497161865, 0.3544192910194397]"
RealVideo-RealAudio-African-women-id01783-00015,0.2924504280090332,0.208395317196846,0.3795502781867981,0.041803184896707535,0.2506101131439209,0.26454687118530273,0.29643622040748596,,,0.8334503769874573,1.0,1.0,"[0.208395317196846, 0.2734391689300537, 0.30247944593429565, 0.2978634834289551, 0.26351046562194824, 0.2542249262332916, 0.24699532985687256, 0.29500895738601685, 0.3103129267692566, 0.2749016284942627, 0.2648923397064209, 0.3795502781867981, 0.3274931311607361, 0.31170156598091125, 0.32363852858543396, 0.34479954838752747]"
RealVideo-RealAudio-African-women-id02071-00195,0.258289635181427,0.22793853282928467,0.2998325228691101,0.025792131200432777,0.23004847764968872,0.24139468371868134,0.2499241977930069,,,0.8721569180488586,1.0,1.0,"[0.2306320071220398, 0.29943275451660156, 0.22793853282928467, 0.24220943450927734, 0.2442307472229004, 0.22946493327617645, 0.2556176483631134, 0.2799761891365051, 0.24089300632476807, 0.257546067237854, 0.2580864429473877, 0.2998325228691101, 0.2415619045495987, 0.2872883677482605, 0.24196656048297882, 0.29595720767974854]"
RealVideo-RealAudio-African-women-id04245-00072,0.2923521399497986,0.19884845614433289,0.3929755985736847,0.05933744087815285,0.21802745759487152,0.2530358135700226,0.2895267903804779,,,0.865500807762146,1.0,1.0,"[0.21226716041564941, 0.3772933781147003, 0.284537672996521, 0.22378775477409363, 0.25928783416748047, 0.28341978788375854, 0.3021160960197449, 0.19884845614433289, 0.3012777268886566, 0.2820643484592438, 0.37065204977989197, 0.2945159077644348, 0.23427970707416534, 0.3596104383468628, 0.30070051550865173, 0.3929755985736847]"
RealVideo-RealAudio-African-women-id04736-00083,0.2741544246673584,0.1873014271259308,0.3198654055595398,0.03632950410246849,0.22806797921657562,0.25853124260902405,0.2903216481208801,,,0.9112583994865417,1.0,1.0,"[0.22964881360530853, 0.2632156014442444, 0.2264871448278427, 0.29524415731430054, 0.2921462655067444, 0.2893858551979065, 0.31338948011398315, 0.25142139196395874, 0.26090118288993835, 0.263528048992157, 0.1873014271259308, 0.2990189492702484, 0.3198654055595398, 0.30327045917510986, 0.300388902425766, 0.29125741124153137]"
RealVideo-RealAudio-African-women-id04820-00015,0.28382638096809387,0.20813244581222534,0.3287244439125061,0.03241893649101257,0.24420517683029175,0.27132725715637207,0.2865934371948242,,,0.8896086812019348,1.0,1.0,"[0.2391127049922943, 0.2827128767967224, 0.27662837505340576, 0.20813244581222534, 0.31577959656715393, 0.29627686738967896, 0.2851659953594208, 0.2880208492279053, 0.3111620247364044, 0.27566659450531006, 0.29593828320503235, 0.2583092153072357, 0.31344810128211975, 0.3168460428714752, 0.24929764866828918, 0.3287244439125061]"
RealVideo-RealAudio-Caucasian (American)-men-id00088-00005,0.25168800354003906,0.11344039440155029,0.3470243215560913,0.07835649698972702,0.1680477261543274,0.1876431703567505,0.24293845891952515,,,0.9378157258033752,1.0,1.0,"[0.16663432121276855, 0.11344039440155029, 0.16946114599704742, 0.22476224601268768, 0.1731676459312439, 0.19246834516525269, 0.21484971046447754, 0.19738760590553284, 0.2611146867275238, 0.3258919417858124, 0.32433652877807617, 0.3470243215560913, 0.33204951882362366, 0.32762736082077026, 0.3155442476272583, 0.34124815464019775]"
RealVideo-RealAudio-Caucasian (American)-men-id00529-00409,0.2802846431732178,0.155098557472229,0.3754541277885437,0.05901053547859192,0.20910856127738953,0.24230679869651794,0.2871894836425781,,,0.8986585140228271,1.0,1.0,"[0.2143358588218689, 0.2731543183326721, 0.24519479274749756, 0.32464712858200073, 0.2336427867412567, 0.25357791781425476, 0.20388126373291016, 0.155098557472229, 0.28457286953926086, 0.289806067943573, 0.3218778371810913, 0.3117711544036865, 0.3754541277885437, 0.3424651622772217, 0.32464155554771423, 0.33043304085731506]"
RealVideo-RealAudio-Caucasian (American)-men-id00696-00005,0.26710712909698486,0.20883595943450928,0.3201445937156677,0.033865876495838165,0.21843098104000092,0.24138769507408142,0.27617838978767395,,,0.8713875412940979,1.0,1.0,"[0.20883595943450928, 0.2740994691848755, 0.29697421193122864, 0.2580070495605469, 0.23139390349388123, 0.22430646419525146, 0.21255549788475037, 0.24471896886825562, 0.29223284125328064, 0.29107576608657837, 0.30086809396743774, 0.2819380462169647, 0.3201445937156677, 0.2782573103904724, 0.264893114566803, 0.29341304302215576]"
RealVideo-RealAudio-Caucasian (American)-men-id00971-00253,0.26371830701828003,0.1745794117450714,0.3192983865737915,0.04238894209265709,0.21388313174247742,0.2253367155790329,0.27141523361206055,,,0.8667048215866089,1.0,1.0,"[0.20487651228904724, 0.3192983865737915, 0.29233866930007935, 0.2940390408039093, 0.30703723430633545, 0.2254278063774109, 0.1745794117450714, 0.2569997310638428, 0.2697753608226776, 0.3090382516384125, 0.30717766284942627, 0.2228897511959076, 0.22506344318389893, 0.26412996649742126, 0.27305513620376587, 0.2737666964530945]"
RealVideo-RealAudio-Caucasian (American)-men-id01124-00063,0.19497686624526978,0.1571054756641388,0.2388753592967987,0.02347320131957531,0.164993017911911,0.1805066466331482,0.1957920640707016,,,0.8413086533546448,1.0,1.0,"[0.1628272533416748, 0.18249249458312988, 0.22118861973285675, 0.18581271171569824, 0.2056940793991089, 0.1571054756641388, 0.20179936289787292, 0.19390824437141418, 0.2274729609489441, 0.18519346415996552, 0.16715878248214722, 0.2388753592967987, 0.20443572103977203, 0.197675883769989, 0.17454908788204193, 0.21344037353992462]"
RealVideo-RealAudio-Caucasian (American)-men-id01168-00028,0.3187108635902405,0.2689181864261627,0.4019341468811035,0.03588160499930382,0.284260094165802,0.2908322513103485,0.30792874097824097,,,0.850722074508667,1.0,1.0,"[0.2689181864261627, 0.34985941648483276, 0.3518858551979065, 0.3044692277908325, 0.36974769830703735, 0.4019341468811035, 0.3020641803741455, 0.311388224363327, 0.3039829730987549, 0.291047066450119, 0.2829101085662842, 0.3410918116569519, 0.322507381439209, 0.2856100797653198, 0.2901877760887146, 0.32176995277404785]"
RealVideo-RealAudio-Caucasian (American)-men-id01182-00167,0.2698741853237152,0.18978770077228546,0.37175223231315613,0.0541127547621727,0.2015702724456787,0.23768876492977142,0.25657498836517334,,,0.8516235947608948,1.0,1.0,"[0.18978770077228546, 0.19868803024291992, 0.24791912734508514, 0.3236713409423828, 0.2650904655456543, 0.2981433868408203, 0.24805948138237, 0.29551056027412415, 0.2454056739807129, 0.2382698953151703, 0.23594535887241364, 0.2044524997472763, 0.2780451476573944, 0.32906121015548706, 0.37175223231315613, 0.3481847941875458]"
RealVideo-RealAudio-Caucasian (American)-men-id01211-00023,0.3077809810638428,0.19880013167858124,0.37443122267723083,0.06139301881194115,0.20849880576133728,0.27873799204826355,0.30899178981781006,,,0.9084457159042358,1.0,1.0,"[0.21717800199985504, 0.1998196244239807, 0.2890235185623169, 0.2976272702217102, 0.19880013167858124, 0.29711055755615234, 0.2775860130786896, 0.279121994972229, 0.3203563392162323, 0.360393762588501, 0.355932354927063, 0.3650076985359192, 0.36838802695274353, 0.3640001714229584, 0.3597186505794525, 0.37443122267723083]"
RealVideo-RealAudio-Caucasian (American)-men-id01239-00280,0.2727668583393097,0.15164680778980255,0.3870644271373749,0.08521265536546707,0.18364162743091583,0.2004125416278839,0.25100359320640564,,,0.9036003351211548,1.0,1.0,"[0.17472967505455017, 0.15164680778980255, 0.20273692905902863, 0.23377716541290283, 0.1925535798072815, 0.243337020277977, 0.2116892784833908, 0.19343936443328857, 0.26445046067237854, 0.2586701512336731, 0.3870644271373749, 0.35953235626220703, 0.3635183274745941, 0.37468212842941284, 0.3767217695713043, 0.3757200241088867]"
RealVideo-RealAudio-Caucasian (American)-men-id03525-00048,0.2888796925544739,0.21916787326335907,0.35901039838790894,0.04643971472978592,0.23619548976421356,0.24969559907913208,0.2740418016910553,,,0.8879438042640686,1.0,1.0,"[0.24568907916545868, 0.27487051486968994, 0.25938624143600464, 0.21916787326335907, 0.3456224501132965, 0.27321308851242065, 0.27005040645599365, 0.2360660433769226, 0.2510311007499695, 0.23632493615150452, 0.3306719958782196, 0.35901039838790894, 0.33883774280548096, 0.3336021304130554, 0.3309650421142578, 0.3175661563873291]"
RealVideo-RealAudio-Caucasian (American)-men-id04073-00021,0.2695571780204773,0.21073171496391296,0.3257780075073242,0.032695841044187546,0.23536550998687744,0.24908429384231567,0.2634822726249695,,,0.8505520224571228,1.0,1.0,"[0.21073171496391296, 0.25489282608032227, 0.30886736512184143, 0.2296636551618576, 0.27702808380126953, 0.2504284977912903, 0.24106737971305847, 0.24505166709423065, 0.2556432783603668, 0.3224322199821472, 0.28919920325279236, 0.287169486284256, 0.28809261322021484, 0.25554755330085754, 0.27132126688957214, 0.3257780075073242]"
RealVideo-RealAudio-Caucasian (American)-men-id04216-00470,0.30636006593704224,0.23011469841003418,0.37021732330322266,0.04478961601853371,0.24387042224407196,0.27446046471595764,0.3102447986602783,,,0.8569253087043762,1.0,1.0,"[0.27920204401016235, 0.2602357566356659, 0.23011469841003418, 0.23107025027275085, 0.2997565269470215, 0.3054882884025574, 0.31057876348495483, 0.25667059421539307, 0.3099108636379242, 0.3289033770561218, 0.36684805154800415, 0.32897794246673584, 0.3422485589981079, 0.36062687635421753, 0.37021732330322266, 0.3209109902381897]"
RealVideo-RealAudio-Caucasian (American)-women-id00272-00195,0.2877386808395386,0.22327777743339539,0.3829478621482849,0.04386923089623451,0.23639309406280518,0.2613217830657959,0.2808525264263153,,,0.8891275525093079,1.0,1.0,"[0.23645268380641937, 0.2546772360801697, 0.22327777743339539, 0.2867875099182129, 0.23633351922035217, 0.2677251696586609, 0.31820324063301086, 0.31928277015686035, 0.32682129740715027, 0.3028777241706848, 0.34986764192581177, 0.3829478621482849, 0.2749175429344177, 0.26353663206100464, 0.26468586921691895, 0.2954246401786804]"
RealVideo-RealAudio-Caucasian (American)-women-id00381-00030,0.2750168442726135,0.16895779967308044,0.3413313031196594,0.04335572198033333,0.24375851452350616,0.2567272186279297,0.269406259059906,,,1.049320936203003,1.0,1.0,"[0.16895779967308044, 0.26040923595428467, 0.24541176855564117, 0.2750558853149414, 0.2721538543701172, 0.2691876292228699, 0.3354295492172241, 0.3413313031196594, 0.31246450543403625, 0.24568122625350952, 0.26962488889694214, 0.29328128695487976, 0.24210526049137115, 0.26545944809913635, 0.33740344643592834, 0.26631247997283936]"
RealVideo-RealAudio-Caucasian (American)-women-id00680-00110,0.25514745712280273,0.14170649647712708,0.3553892970085144,0.08950727432966232,0.14646852016448975,0.16913166642189026,0.26905903220176697,,,0.9103303551673889,1.0,1.0,"[0.15082646906375885, 0.16757796704769135, 0.18763235211372375, 0.18160244822502136, 0.14211058616638184, 0.23040233552455902, 0.14170649647712708, 0.16964957118034363, 0.35355591773986816, 0.331046462059021, 0.34635135531425476, 0.3553892970085144, 0.3549400568008423, 0.3077157139778137, 0.336764395236969, 0.32508814334869385]"
RealVideo-RealAudio-Caucasian (American)-women-id00752-00340,0.310428261756897,0.26704657077789307,0.3661579489707947,0.03281441330909729,0.27510014176368713,0.2893189787864685,0.2980636954307556,,,0.8385403156280518,1.0,1.0,"[0.29610443115234375, 0.36062562465667725, 0.278865784406662, 0.2974025309085846, 0.33098074793815613, 0.3661579489707947, 0.26704657077789307, 0.2748984098434448, 0.3518480658531189, 0.35155779123306274, 0.2928033769130707, 0.29872483015060425, 0.3034095764160156, 0.3255693316459656, 0.27530187368392944, 0.295555055141449]"
RealVideo-RealAudio-Caucasian (American)-women-id00842-00043,0.290999174118042,0.19671952724456787,0.34016546607017517,0.045860275626182556,0.2294141948223114,0.25165653228759766,0.31435203552246094,,,0.8904896378517151,1.0,1.0,"[0.19671952724456787, 0.2515175938606262, 0.2813175916671753, 0.25170284509658813, 0.3142477869987488, 0.3278007209300995, 0.32085537910461426, 0.2825612425804138, 0.22936716675758362, 0.22946123778820038, 0.34016546607017517, 0.3144562840461731, 0.3386508822441101, 0.33594363927841187, 0.32253432273864746, 0.3186851143836975]"
RealVideo-RealAudio-Caucasian (American)-women-id01075-00160,0.2523828446865082,0.16540227830410004,0.30660343170166016,0.04908020421862602,0.1737927496433258,0.23351243138313293,0.2608845829963684,,,0.9069867730140686,1.0,1.0,"[0.16540227830410004, 0.30474287271499634, 0.2470136284828186, 0.19769543409347534, 0.17092496156692505, 0.2890971302986145, 0.17666052281856537, 0.27293896675109863, 0.30660343170166016, 0.2613668441772461, 0.26040229201316833, 0.2454514354467392, 0.25569748878479004, 0.2872474193572998, 0.2927643954753876, 0.3041166663169861]"
RealVideo-RealAudio-Caucasian (American)-women-id01216-00025,0.28313103318214417,0.23136606812477112,0.3268781304359436,0.023328140377998352,0.25418007373809814,0.276422381401062,0.2884266972541809,,,0.8495420217514038,1.0,1.0,"[0.27951133251190186, 0.3268781304359436, 0.28868186473846436, 0.26715555787086487, 0.2516539692878723, 0.23136606812477112, 0.27966612577438354, 0.2970312833786011, 0.2899363040924072, 0.2888799011707306, 0.2912777066230774, 0.3153921663761139, 0.2819003164768219, 0.28817152976989746, 0.29588815569877625, 0.2567061483860016]"
RealVideo-RealAudio-Caucasian (American)-women-id01217-00005,0.28455156087875366,0.179989755153656,0.33418038487434387,0.03970402479171753,0.23761528730392456,0.2652307450771332,0.29445353150367737,,,0.8649395108222961,1.0,1.0,"[0.179989755153656, 0.28766217827796936, 0.24122405052185059, 0.2907642722129822, 0.29814279079437256, 0.23400652408599854, 0.2665337026119232, 0.2613218426704407, 0.30111342668533325, 0.29012900590896606, 0.3192727267742157, 0.3063625693321228, 0.33418038487434387, 0.323164701461792, 0.3098408877849579, 0.3091162443161011]"
RealVideo-RealAudio-Caucasian (American)-women-id03556-00043,0.1058967113494873,0.028258053585886955,0.1816970705986023,0.042655881494283676,0.05494131147861481,0.08866682648658752,0.09598000347614288,,,0.8113377690315247,1.0,1.0,"[0.10841844975948334, 0.09227848052978516, 0.1816970705986023, 0.16507649421691895, 0.15559257566928864, 0.1386738121509552, 0.10947754979133606, 0.09885246306657791, 0.09087701141834259, 0.0911954864859581, 0.054755330085754395, 0.14892348647117615, 0.09310755133628845, 0.05512729287147522, 0.08203627169132233, 0.028258053585886955]"
RealVideo-RealAudio-Caucasian (American)-women-id03781-00113,0.3010193705558777,0.1996401846408844,0.3954751491546631,0.0497293584048748,0.25521451234817505,0.2646826207637787,0.29756665229797363,,,0.9322716593742371,1.0,1.0,"[0.1996401846408844, 0.3232482075691223, 0.2994655966758728, 0.25530025362968445, 0.2577214539051056, 0.25512874126434326, 0.29566770792007446, 0.26700299978256226, 0.3954751491546631, 0.3045216500759125, 0.29557883739471436, 0.2813301086425781, 0.3171018958091736, 0.34364357590675354, 0.36573976278305054, 0.3597438931465149]"
RealVideo-RealAudio-Asian (East)-men-id00056-00028,0.2836739420890808,0.2243712842464447,0.3591166138648987,0.04290521889925003,0.23703882098197937,0.24959412217140198,0.27480924129486084,,,0.9093652963638306,1.0,1.0,"[0.2243712842464447, 0.23251353204250336, 0.25814369320869446, 0.24286599457263947, 0.2652322053909302, 0.2518368363380432, 0.24156412482261658, 0.2641935348510742, 0.31921809911727905, 0.34976524114608765, 0.297910213470459, 0.2906646132469177, 0.3229652941226959, 0.2843862771987915, 0.3340354561805725, 0.3591166138648987]"
RealVideo-RealAudio-Asian (East)-men-id01215-00001,0.2960324287414551,0.20451843738555908,0.34757447242736816,0.053988270461559296,0.21250897645950317,0.25015535950660706,0.3261915445327759,,,0.8701570630073547,1.0,1.0,"[0.20451843738555908, 0.21322770416736603, 0.2776024639606476, 0.23374539613723755, 0.25562533736228943, 0.2117902636528015, 0.30961015820503235, 0.341161847114563, 0.34336209297180176, 0.34757447242736816, 0.33941102027893066, 0.3406793177127838, 0.3349384665489197, 0.33088919520378113, 0.3258845806121826, 0.32649850845336914]"
